Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
NORD-OUEST,NWA,"63,672",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,OKU,"98,553",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,SANTA,"98,203",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,,,,,0,0,,
NORD-OUEST,TUBAH,"67,942",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,1,0,1,0
NORD-OUEST,WUM,"131,564",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
NORD-OUEST,,"2,180,309",0,0,0,,7,0,0,0,5,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,13,0,1,0
OUEST,BAFANG,"80,045",12,0,15,0,8,0,10,0,11,0,14,0,8,0,10,0,9,0,11,0,12,0,15,0,4,0,5,0,9,0,11,0,4,0,5,0,4,0,5,0,10,0,12,0,7,0,9,0,11,0,14,0,5,0,6,0,4,0,5,0,9,0,11,0,10,0,12,0,9,0,11,0,5,0,6,0,8,0,10,0,4,0,5,0,11,0,14,0,4,0,5,0,9,0,11,0,6,0,7,0,4,0,5,0,3,0,4,0,8,0,10,0,12,0,15,0,7,0,9,0,8,0,10,0,8,0,10,0,0,0,0,,5,0,6,0,7,0,9,0,10,0,12,0,6,0,7,0,7,0,9,0,8,0,10,0,2,0,2,0,8,0,10,0,29,0,36,0,25,0,31,0,16,0,20,0,0,0,0,,6,0,7,0,2,0,2,0,2,0,2,0,0,0,0,,6,0,7,0,7,0,9,0,,,,,389,0,486,0
OUEST,BAHAM,"37,755",2,0,5,0,1,0,3,0,0,0,0,,1,0,3,0,0,0,0,,3,0,8,0,1,0,3,0,1,0,3,0,1,0,3,0,2,0,5,0,2,0,5,0,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,1,0,3,0,4,0,11,0,0,0,0,,1,0,3,0,3,0,8,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,3,0,8,0,0,0,0,,2,0,5,0,0,0,0,,3,0,8,0,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,1,0,3,0,1,0,3,0,3,0,8,0,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,47,0,124,0
OUEST,BAMENDJOU,"40,843",9,0,22,0,13,0,32,0,6,0,15,0,9,0,22,0,6,0,15,0,9,0,22,0,8,0,20,0,7,0,17,0,4,0,10,0,9,0,22,0,9,0,22,0,15,0,37,0,8,0,20,0,5,0,12,0,0,0,0,,10,0,24,0,6,0,15,0,3,0,7,0,8,0,20,0,9,0,22,0,10,0,24,0,13,0,32,0,8,0,20,0,14,0,34,0,5,0,12,0,4,0,10,0,2,0,5,0,6,0,15,0,1,0,2,0,5,0,12,0,6,0,15,0,4,0,10,0,4,0,10,0,7,0,17,0,0,0,0,,4,0,10,0,6,0,15,0,8,0,20,0,4,0,10,0,9,0,22,0,15,0,37,0,2,0,5,0,12,0,29,0,6,0,15,0,13,0,32,0,7,0,17,0,13,0,32,0,3,0,7,0,5,0,12,0,9,0,22,0,4,0,10,0,,,,,362,0,886,0
OUEST,BANDJA,"28,573",1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,3,0,2,0,7,0,1,0,3,0,0,0,0,,1,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,12,0,42,0
OUEST,BANDJOUN,"87,036",0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,7,0,10,0,11,0,1,0,1,0,0,0,0,,5,0,6,0,2,0,2,0,4,0,5,0,4,0,5,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,6,0,7,0,7,0,8,0,6,0,7,0,13,0,15,0,7,0,8,0,8,0,9,0,5,0,6,0,0,0,0,,2,0,2,0,4,0,5,0,4,0,5,0,3,0,3,0,5,0,6,0,0,0,0,,1,0,1,0,2,0,2,0,8,0,9,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,6,0,7,0,5,0,6,0,1,0,1,0,10,0,11,0,1,0,1,0,6,0,7,0,1,0,1,0,2,0,2,0,7,0,8,0,9,0,10,0,10,0,11,0,,,,,174,0,200,0
OUEST,BANGANGTE,"96,468",18,0,19,0,0,0,0,,9,0,9,0,12,0,12,0,13,0,13,0,13,0,13,0,18,0,19,0,18,0,19,0,11,0,11,0,16,0,17,0,10,0,10,0,14,0,15,0,15,0,16,0,17,0,18,0,14,0,15,0,15,0,16,0,10,0,10,0,13,0,13,0,23,0,24,0,0,0,0,,12,0,12,0,6,0,6,0,9,0,9,0,13,0,13,0,9,0,9,0,13,0,13,0,14,0,15,0,6,0,6,0,7,0,7,0,15,0,16,0,7,0,7,0,0,0,0,,7,0,7,0,6,0,6,0,9,0,9,0,6,0,6,0,6,0,6,0,21,0,22,0,16,0,17,0,6,0,6,0,21,0,22,0,38,0,39,0,35,0,36,0,20,0,21,0,28,0,29,0,15,0,16,0,26,0,27,0,18,0,19,0,23,0,24,0,12,0,12,0,21,0,22,0,,,,,704,0,730,0
OUEST,BANGOURAIN,"43,890",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,16,0,36,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,16,0,36,0
OUEST,BATCHAM,"83,963",0,0,0,,0,0,0,,0,0,0,,4,0,5,0,2,0,2,0,0,0,0,,0,0,0,,3,0,4,0,0,0,0,,2,0,2,0,0,0,0,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,1,0,1,0,3,0,4,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,7,0,8,0,1,0,1,0,3,0,4,0,3,0,4,0,9,0,11,0,5,0,6,0,5,0,6,0,9,0,11,0,7,0,8,0,5,0,6,0,5,0,6,0,2,0,2,0,2,0,2,0,4,0,5,0,2,0,2,0,2,0,2,0,,,,,93,0,111,0
OUEST,DSCHANG,"224,227",22,0,10,0,20,0,9,0,58,0,26,0,41,0,18,0,9,0,4,0,15,0,7,0,25,0,11,0,39,0,17,0,25,0,11,0,8,0,4,0,21,0,9,0,30,0,13,0,21,0,9,0,25,0,11,0,22,0,10,0,5,0,2,0,0,0,0,,4,0,2,0,19,0,8,0,19,0,8,0,8,0,4,0,20,0,9,0,13,0,6,0,4,0,2,0,19,0,8,0,16,0,7,0,25,0,11,0,19,0,8,0,27,0,12,0,25,0,11,0,39,0,17,0,5,0,2,0,7,0,3,0,20,0,9,0,20,0,9,0,21,0,9,0,25,0,11,0,39,0,17,0,36,0,16,0,24,0,11,0,43,0,19,0,44,0,20,0,50,0,22,0,70,0,31,0,14,0,6,0,15,0,7,0,22,0,10,0,26,0,12,0,33,0,15,0,13,0,6,0,0,0,0,,,,,,1170,0,522,0
OUEST,FOUMBAN,"232,984",0,0,0,,6,0,3,0,0,0,0,,0,0,0,,9,0,4,0,12,0,5,0,6,0,3,0,2,0,1,0,4,0,2,0,11,0,5,0,5,0,2,0,4,0,2,0,3,0,1,0,20,0,9,0,2,0,1,0,12,0,5,0,2,0,1,0,10,0,4,0,12,0,5,0,0,0,0,,6,0,3,0,6,0,3,0,21,0,9,0,3,0,1,0,0,0,0,,0,0,0,,0,0,0,,8,0,3,0,3,0,1,0,3,0,1,0,0,0,0,,1,0,0,0,9,0,4,0,2,0,1,0,2,0,1,0,2,0,1,0,10,0,4,0,3,0,1,0,8,0,3,0,26,0,11,0,13,0,6,0,7,0,3,0,8,0,3,0,8,0,3,0,8,0,3,0,5,0,2,0,1,0,0,0,9,0,4,0,4,0,2,0,3,0,1,0,11,0,5,0,,,,,310,0,133,0
OUEST,FOUMBOT,"106,698",0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,4,0,4,0,4,0,4,0,0,0,0,,2,0,2,0,0,0,0,,2,0,2,0,4,0,4,0,0,0,0,,3,0,3,0,14,0,13,0,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,3,0,3,0,6,0,6,0,2,0,2,0,1,0,1,0,0,0,0,,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,4,0,4,0,3,0,3,0,14,0,13,0,7,0,7,0,11,0,10,0,9,0,8,0,13,0,12,0,14,0,13,0,18,0,17,0,18,0,17,0,17,0,16,0,,,,,194,0,182,0
OUEST,GALIM,"47,954",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
OUEST,KEKEM,"41,239",0,0,0,,2,0,5,0,0,0,0,,6,0,15,0,3,0,7,0,0,0,0,,0,0,0,,2,0,5,0,4,0,10,0,3,0,7,0,0,0,0,,0,0,0,,0,0,0,,4,0,10,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,12,0,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,0,0,0,,3,0,7,0,2,0,5,0,4,0,10,0,3,0,7,0,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,4,0,10,0,7,0,17,0,1,0,2,0,2,0,5,0,0,0,0,,1,0,2,0,0,0,0,,1,0,2,0,,,,,63,0,153,0
OUEST,KOUOPTAMO,"55,944",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,,
OUEST,MALENTOUEN,"125,564",0,0,0,,0,0,0,,0,0,0,,2,0,2,0,3,0,2,0,10,0,8,0,6,0,5,0,2,0,2,0,0,0,0,,8,0,6,0,10,0,8,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,6,0,5,0,0,0,0,,2,0,2,0,0,0,0,,2,0,2,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,65,0,52,0
OUEST,MASSANGAM,"46,559",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,3,0,6,0
OUEST,MBOUDA,"189,406",18,0,10,0,12,0,6,0,11,0,6,0,24,0,13,0,24,0,13,0,7,0,4,0,12,0,6,0,9,0,5,0,9,0,5,0,6,0,3,0,8,0,4,0,5,0,3,0,6,0,3,0,3,0,2,0,0,0,0,,3,0,2,0,3,0,2,0,4,0,2,0,13,0,7,0,14,0,7,0,2,0,1,0,4,0,2,0,3,0,2,0,3,0,2,0,4,0,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,,3,0,2,0,5,0,3,0,9,0,5,0,6,0,3,0,7,0,4,0,7,0,4,0,0,0,0,,2,0,1,0,9,0,5,0,9,0,5,0,7,0,4,0,25,0,13,0,16,0,8,0,36,0,19,0,11,0,6,0,9,0,5,0,1,0,1,0,13,0,7,0,7,0,4,0,10,0,5,0,22,0,12,0,,,,,427,0,225,0
OUEST,MIFI,"362,142",5,0,1,0,5,0,1,0,6,0,2,0,7,0,2,0,5,0,1,0,11,0,3,0,3,0,1,0,2,0,1,0,2,0,1,0,4,0,1,0,5,0,1,0,3,0,1,0,8,0,2,0,10,0,3,0,20,0,6,0,3,0,1,0,2,0,1,0,4,0,1,0,9,0,2,0,8,0,2,0,9,0,2,0,19,0,5,0,3,0,1,0,5,0,1,0,0,0,0,,1,0,0,0,4,0,1,0,3,0,1,0,1,0,0,0,10,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,12,0,3,0,0,0,0,,9,0,2,0,5,0,1,0,13,0,4,0,13,0,4,0,8,0,2,0,25,0,7,0,21,0,6,0,3,0,1,0,13,0,4,0,22,0,6,0,13,0,4,0,15,0,4,0,,,,,349,0,96,0
OUEST,PENKA MICHEL,"78,959",3,0,4,0,0,0,0,,0,0,0,,2,0,3,0,1,0,1,0,0,0,0,,3,0,4,0,1,0,1,0,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,2,0,3,0,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,3,0,4,0,5,0,0,0,0,,6,0,8,0,0,0,0,,0,0,0,,,,,,38,0,48,0
OUEST,SANTCHOU,"30,016",6,0,20,0,2,0,7,0,3,0,10,0,0,0,0,,4,0,13,0,5,0,17,0,3,0,10,0,4,0,13,0,6,0,20,0,2,0,7,0,4,0,13,0,4,0,13,0,3,0,10,0,2,0,7,0,4,0,13,0,0,0,0,,3,0,10,0,4,0,13,0,1,0,3,0,3,0,10,0,2,0,7,0,2,0,7,0,1,0,3,0,4,0,13,0,2,0,7,0,2,0,7,0,1,0,3,0,4,0,13,0,1,0,3,0,1,0,3,0,0,0,0,,0,0,0,,2,0,7,0,0,0,0,,0,0,0,,1,0,3,0,2,0,7,0,1,0,3,0,1,0,3,0,2,0,7,0,7,0,23,0,2,0,7,0,0,0,0,,1,0,3,0,1,0,3,0,0,0,0,,2,0,7,0,2,0,7,0,1,0,3,0,4,0,13,0,3,0,10,0,,,,,115,0,383,0
OUEST,,"2,040,266",96,0,5,0,71,0,3,0,104,0,5,0,116,0,6,0,90,0,4,0,97,0,5,0,101,0,5,0,109,0,5,0,71,0,3,0,76,0,4,0,94,0,5,0,85,0,4,0,85,0,4,0,101,0,5,0,69,0,3,0,60,0,3,0,36,0,2,0,55,0,3,0,107,0,5,0,70,0,3,0,64,0,3,0,108,0,5,0,70,0,3,0,70,0,3,0,51,0,2,0,50,0,2,0,60,0,3,0,69,0,3,0,70,0,3,0,71,0,3,0,72,0,4,0,25,0,1,0,60,0,3,0,53,0,3,0,55,0,3,0,66,0,3,0,59,0,3,0,103,0,5,0,89,0,4,0,107,0,5,0,135,0,7,0,176,0,9,0,186,0,9,0,197,0,10,0,130,0,6,0,103,0,5,0,92,0,5,0,104,0,5,0,131,0,6,0,99,0,5,0,113,0,6,0,0,0,0,,"4,531",0,222,0
SUD,AMBAM,"92,050",18,0,20,0,11,0,12,0,16,0,17,0,8,0,9,0,14,0,15,0,16,0,17,0,6,0,7,0,5,0,5,0,16,0,17,0,9,0,10,0,7,0,8,0,21,0,23,0,24,0,26,0,8,0,9,0,13,0,14,0,14,0,15,0,11,0,12,0,18,0,20,0,18,0,20,0,3,0,3,0,9,0,10,0,22,0,24,0,14,0,15,0,9,0,10,0,9,0,10,0,8,0,9,0,13,0,14,0,6,0,7,0,6,0,7,0,3,0,3,0,12,0,13,0,0,0,0,,12,0,13,0,7,0,8,0,8,0,9,0,11,0,12,0,11,0,12,0,6,0,7,0,5,0,5,0,3,0,3,0,8,0,9,0,13,0,14,0,8,0,9,0,10,0,11,0,13,0,14,0,6,0,7,0,18,0,20,0,4,0,4,0,6,0,7,0,18,0,20,0,,,,,,,,,534,0,580,0
SUD,DJOUM,"42,000",22,0,52,0,31,0,74,0,20,0,48,0,20,0,48,0,20,0,48,0,17,0,40,0,26,0,62,0,27,0,64,0,15,0,36,0,2,0,5,0,6,0,14,0,10,0,24,0,9,0,21,0,14,0,33,0,9,0,21,0,10,0,24,0,2,0,5,0,1,0,2,0,27,0,64,0,12,0,29,0,17,0,40,0,2,0,5,0,7,0,17,0,4,0,10,0,2,0,5,0,5,0,12,0,5,0,12,0,5,0,12,0,5,0,12,0,4,0,10,0,2,0,5,0,5,0,12,0,3,0,7,0,0,0,0,,5,0,12,0,1,0,2,0,2,0,5,0,2,0,5,0,1,0,2,0,0,0,0,,1,0,2,0,5,0,12,0,8,0,19,0,0,0,0,,3,0,7,0,1,0,2,0,1,0,2,0,3,0,7,0,1,0,2,0,1,0,2,0,1,0,2,0,,,,,402,0,957,0
SUD,EBOLOWA,"206,994",28,0,14,0,26,0,13,0,41,0,20,0,20,0,10,0,18,0,9,0,27,0,13,0,29,0,14,0,14,0,7,0,13,0,6,0,14,0,7,0,28,0,14,0,18,0,9,0,8,0,4,0,53,0,26,0,9,0,4,0,9,0,4,0,13,0,6,0,3,0,1,0,9,0,4,0,8,0,4,0,6,0,3,0,17,0,8,0,2,0,1,0,3,0,1,0,2,0,1,0,17,0,8,0,6,0,3,0,10,0,5,0,9,0,4,0,11,0,5,0,3,0,1,0,0,0,0,,3,0,1,0,2,0,1,0,3,0,1,0,11,0,5,0,5,0,2,0,18,0,9,0,11,0,5,0,15,0,7,0,4,0,2,0,14,0,7,0,33,0,16,0,23,0,11,0,7,0,3,0,15,0,7,0,15,0,7,0,13,0,6,0,5,0,2,0,14,0,7,0,,,,,,,,,685,0,331,0
SUD,KRIBI,"147,624",39,0,26,0,37,0,25,0,29,0,20,0,35,0,24,0,35,0,24,0,23,0,16,0,26,0,18,0,31,0,21,0,37,0,25,0,29,0,20,0,31,0,21,0,19,0,13,0,25,0,17,0,27,0,18,0,19,0,13,0,24,0,16,0,21,0,14,0,23,0,16,0,31,0,21,0,27,0,18,0,30,0,20,0,25,0,17,0,25,0,17,0,19,0,13,0,21,0,14,0,17,0,12,0,7,0,5,0,15,0,10,0,15,0,10,0,5,0,3,0,11,0,7,0,7,0,5,0,7,0,5,0,13,0,9,0,9,0,6,0,13,0,9,0,0,0,0,,9,0,6,0,3,0,2,0,9,0,6,0,13,0,9,0,11,0,7,0,11,0,7,0,9,0,6,0,13,0,9,0,7,0,5,0,9,0,6,0,15,0,10,0,17,0,12,0,17,0,12,0,12,0,8,0,,,,,962,0,652,0
