Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
NORD-OUEST,SANTA,"75,240",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,TUBAH,"56,710",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
NORD-OUEST,WUM,"131,791",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,0,0,,
NORD-OUEST,0,"1,997,483",27,0,1,0,1,0,0,0,5,0,0,0,3,0,0,0,13,0,1,0,7,0,0,0,5,0,0,0,8,0,0,0,13,0,1,0,32,0,2,0,12,0,1,0,12,0,1,0,9,0,0,0,3,0,0,0,0,0,0,,0,0,0,,5,0,0,0,5,0,0,0,4,0,0,0,3,0,0,0,6,0,0,0,12,0,1,0,4,0,0,0,0,0,0,,0,0,0,,0,0,0,,8,0,0,0,2,0,0,0,6,0,0,0,3,0,0,0,8,0,0,0,0,0,0,,0,0,0,,0,0,0,,2,0,0,0,2,0,0,0,0,0,0,,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,2,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,238,0,12,0
OUEST,BAFANG,"101,064",4,0,4,0,0,0,0,,3,0,3,0,6,0,6,0,6,0,6,0,3,0,3,0,13,0,13,0,7,0,7,0,4,0,4,0,3,0,3,0,6,0,6,0,6,0,6,0,4,0,4,0,8,0,8,0,9,0,9,0,10,0,10,0,5,0,5,0,12,0,12,0,5,0,5,0,0,0,0,,13,0,13,0,8,0,8,0,13,0,13,0,14,0,14,0,8,0,8,0,2,0,2,0,7,0,7,0,10,0,10,0,8,0,8,0,7,0,7,0,0,0,0,,0,0,0,,12,0,12,0,9,0,9,0,8,0,8,0,4,0,4,0,8,0,8,0,7,0,7,0,15,0,15,0,12,0,12,0,9,0,9,0,7,0,7,0,14,0,14,0,12,0,12,0,7,0,7,0,17,0,17,0,16,0,16,0,29,0,29,0,10,0,10,0,36,0,36,0,13,0,13,0,0,0,0,,449,0,444,0
OUEST,BAHAM,"54,348",0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,1,0,2,0,0,0,0,,2,0,4,0,2,0,4,0,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,3,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,28,0,52,0
OUEST,BAMENDJOU,"52,836",0,0,0,,5,0,9,0,5,0,9,0,2,0,4,0,6,0,11,0,8,0,15,0,5,0,9,0,3,0,6,0,5,0,9,0,7,0,13,0,3,0,6,0,3,0,6,0,6,0,11,0,1,0,2,0,8,0,15,0,7,0,13,0,11,0,21,0,8,0,15,0,4,0,8,0,7,0,13,0,2,0,4,0,4,0,8,0,8,0,15,0,9,0,17,0,9,0,17,0,3,0,6,0,7,0,13,0,10,0,19,0,6,0,11,0,7,0,13,0,0,0,0,,4,0,8,0,7,0,13,0,8,0,15,0,7,0,13,0,5,0,9,0,3,0,6,0,4,0,8,0,9,0,17,0,5,0,9,0,3,0,6,0,6,0,11,0,3,0,6,0,9,0,17,0,6,0,11,0,7,0,13,0,8,0,15,0,0,0,0,,10,0,19,0,8,0,15,0,11,0,21,0,3,0,6,0,295,0,558,0
OUEST,BANDJA,"40,385",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,4,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,2,0,5,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,11,0,27,0
OUEST,BANDJOUN,"122,113",12,0,10,0,11,0,9,0,3,0,2,0,8,0,7,0,3,0,2,0,4,0,3,0,0,0,0,,2,0,2,0,0,0,0,,7,0,6,0,0,0,0,,1,0,1,0,0,0,0,,8,0,7,0,10,0,8,0,4,0,3,0,6,0,5,0,1,0,1,0,6,0,5,0,7,0,6,0,3,0,2,0,3,0,2,0,0,0,0,,5,0,4,0,0,0,0,,4,0,3,0,5,0,4,0,3,0,2,0,5,0,4,0,2,0,2,0,5,0,4,0,2,0,2,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,1,0,1,0,5,0,4,0,0,0,0,,0,0,0,,2,0,2,0,142,0,116,0
OUEST,BANGANGTE,"121,055",26,0,21,0,27,0,22,0,25,0,21,0,16,0,13,0,27,0,22,0,15,0,12,0,24,0,20,0,20,0,17,0,16,0,13,0,17,0,14,0,0,0,0,,9,0,7,0,11,0,9,0,10,0,8,0,6,0,5,0,9,0,7,0,15,0,12,0,19,0,16,0,13,0,11,0,10,0,8,0,17,0,14,0,11,0,9,0,12,0,10,0,8,0,7,0,10,0,8,0,13,0,11,0,14,0,12,0,21,0,17,0,18,0,15,0,18,0,15,0,46,0,38,0,10,0,8,0,12,0,10,0,13,0,11,0,7,0,6,0,8,0,7,0,10,0,8,0,16,0,13,0,14,0,12,0,12,0,10,0,14,0,12,0,9,0,7,0,13,0,11,0,18,0,15,0,6,0,5,0,21,0,17,0,16,0,13,0,18,0,15,0,9,0,7,0,22,0,18,0,12,0,10,0,25,0,21,0,788,0,651,0
OUEST,BANGOURAIN,"31,600",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,
OUEST,BATCHAM,"96,066",18,0,19,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,2,0,2,0,0,0,0,,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,0,0,0,,37,0,39,0
OUEST,DSCHANG,"226,342",33,0,15,0,19,0,8,0,9,0,4,0,35,0,15,0,31,0,14,0,27,0,12,0,27,0,12,0,36,0,16,0,8,0,4,0,8,0,4,0,0,0,0,,25,0,11,0,30,0,13,0,13,0,6,0,6,0,3,0,19,0,8,0,26,0,11,0,16,0,7,0,22,0,10,0,18,0,8,0,11,0,5,0,13,0,6,0,6,0,3,0,24,0,11,0,23,0,10,0,36,0,16,0,7,0,3,0,20,0,9,0,33,0,15,0,4,0,2,0,19,0,8,0,20,0,9,0,18,0,8,0,8,0,4,0,26,0,11,0,0,0,0,,10,0,4,0,22,0,10,0,7,0,3,0,28,0,12,0,0,0,0,,31,0,14,0,32,0,14,0,26,0,11,0,40,0,18,0,47,0,21,0,32,0,14,0,53,0,23,0,39,0,17,0,14,0,6,0,5,0,2,0,42,0,19,0,1104,0,488,0
OUEST,FOUMBAN,"181,520",6,0,3,0,2,0,1,0,0,0,0,,0,0,0,,3,0,2,0,7,0,4,0,7,0,4,0,0,0,0,,9,0,5,0,0,0,0,,7,0,4,0,0,0,0,,9,0,5,0,0,0,0,,0,0,0,,11,0,6,0,4,0,2,0,6,0,3,0,7,0,4,0,11,0,6,0,0,0,0,,5,0,3,0,6,0,3,0,5,0,3,0,0,0,0,,0,0,0,,4,0,2,0,7,0,4,0,7,0,4,0,4,0,2,0,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,13,0,7,0,24,0,13,0,2,0,1,0,2,0,1,0,15,0,8,0,1,0,1,0,10,0,6,0,7,0,4,0,5,0,3,0,15,0,8,0,0,0,0,,5,0,3,0,11,0,6,0,0,0,0,,5,0,3,0,0,0,0,,9,0,5,0,23,0,13,0,275,0,151,0
OUEST,FOUMBOT,"63,025",5,0,8,0,5,0,8,0,5,0,8,0,0,0,0,,2,0,3,0,1,0,2,0,3,0,5,0,0,0,0,,0,0,0,,0,0,0,,8,0,13,0,6,0,10,0,0,0,0,,0,0,0,,2,0,3,0,1,0,2,0,0,0,0,,2,0,3,0,3,0,5,0,2,0,3,0,2,0,3,0,1,0,2,0,0,0,0,,5,0,8,0,2,0,3,0,0,0,0,,1,0,2,0,0,0,0,,2,0,3,0,1,0,2,0,2,0,3,0,5,0,8,0,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,2,0,3,0,1,0,2,0,0,0,0,,3,0,5,0,0,0,0,,3,0,5,0,6,0,10,0,5,0,8,0,5,0,8,0,2,0,3,0,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,97,0,154,0
OUEST,GALIM,"44,337",0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,5,0,0,0,0,,3,0,7,0
OUEST,KEKEM,"41,565",0,0,0,,0,0,0,,1,0,2,0,1,0,2,0,2,0,5,0,4,0,10,0,2,0,5,0,3,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,16,0,38,0
OUEST,KOUOPTAMO,"45,629",0,0,0,,1,0,2,0,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,11,0
OUEST,MALENTOUEN,"75,429",4,0,5,0,4,0,5,0,0,0,0,,2,0,3,0,8,0,11,0,3,0,4,0,2,0,3,0,2,0,3,0,2,0,3,0,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,3,0,0,0,0,,4,0,5,0,0,0,0,,7,0,9,0,0,0,0,,4,0,5,0,0,0,0,,0,0,0,,4,0,5,0,0,0,0,,0,0,0,,52,0,69,0
OUEST,MASSANGAM,"23,761",0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,2,0,8,0,10,0,42,0,6,0,25,0,6,0,25,0,6,0,25,0,5,0,21,0,2,0,8,0,0,0,0,,4,0,17,0,15,0,63,0,6,0,25,0,10,0,42,0,0,0,0,,74,0,311,0
OUEST,MBOUDA,"267,077",1,0,0,0,0,0,0,,1,0,0,0,4,0,1,0,0,0,0,,6,0,2,0,14,0,5,0,2,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,33,0,12,0,3,0,1,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,0,,0,0,0,,4,0,1,0,1,0,0,0,0,0,0,,3,0,1,0,7,0,3,0,4,0,1,0,4,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,3,0,1,0,0,0,0,,1,0,0,0,0,0,0,,5,0,2,0,5,0,2,0,2,0,1,0,5,0,2,0,0,0,0,,6,0,2,0,5,0,2,0,2,0,1,0,0,0,0,,4,0,1,0,13,0,5,0,24,0,9,0,5,0,2,0,11,0,4,0,13,0,5,0,4,0,1,0,29,0,11,0,241,0,90,0
OUEST,MIFI,"247,052",3,0,1,0,2,0,1,0,2,0,1,0,5,0,2,0,1,0,0,0,0,0,0,,0,0,0,,4,0,2,0,3,0,1,0,2,0,1,0,4,0,2,0,5,0,2,0,2,0,1,0,4,0,2,0,4,0,2,0,5,0,2,0,7,0,3,0,0,0,0,,5,0,2,0,0,0,0,,0,0,0,,3,0,1,0,4,0,2,0,7,0,3,0,0,0,0,,1,0,0,0,0,0,0,,5,0,2,0,2,0,1,0,0,0,0,,2,0,1,0,2,0,1,0,2,0,1,0,0,0,0,,5,0,2,0,0,0,0,,3,0,1,0,2,0,1,0,3,0,1,0,0,0,0,,4,0,2,0,0,0,0,,0,0,0,,1,0,0,0,0,0,0,,0,0,0,,0,0,0,,5,0,2,0,8,0,3,0,0,0,0,,6,0,2,0,9,0,4,0,132,0,53,0
OUEST,PENKA MICHEL,"94,009",0,0,0,,1,0,1,0,0,0,0,,1,0,1,0,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,4,0,1,0,1,0,0,0,0,,0,0,0,,1,0,1,0,3,0,3,0,0,0,0,,4,0,4,0,28,0,30,0
OUEST,SANTCHOU,"23,384",0,0,0,,2,0,9,0,0,0,0,,5,0,21,0,2,0,9,0,2,0,9,0,0,0,0,,1,0,4,0,0,0,0,,0,0,0,,4,0,17,0,9,0,38,0,6,0,26,0,0,0,0,,2,0,9,0,0,0,0,,10,0,43,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,17,0,1,0,4,0,0,0,0,,0,0,0,,2,0,9,0,1,0,4,0,5,0,21,0,3,0,13,0,3,0,13,0,1,0,4,0,2,0,9,0,2,0,9,0,1,0,4,0,2,0,9,0,2,0,9,0,2,0,9,0,0,0,0,,5,0,21,0,0,0,0,,4,0,17,0,2,0,9,0,4,0,17,0,4,0,17,0,2,0,9,0,6,0,26,0,3,0,13,0,0,0,0,,0,0,0,,3,0,13,0,5,0,21,0,112,0,479,0
OUEST,0,"1,952,595",112,0,6,0,80,0,4,0,57,0,3,0,85,0,4,0,93,0,5,0,83,0,4,0,100,0,5,0,81,0,4,0,51,0,3,0,50,0,3,0,37,0,2,0,70,0,4,0,71,0,4,0,45,0,2,0,81,0,4,0,69,0,4,0,89,0,5,0,72,0,4,0,67,0,3,0,57,0,3,0,48,0,2,0,54,0,3,0,55,0,3,0,78,0,4,0,55,0,3,0,69,0,4,0,51,0,3,0,84,0,4,0,90,0,5,0,47,0,2,0,81,0,4,0,47,0,2,0,57,0,3,0,42,0,2,0,73,0,4,0,50,0,3,0,45,0,2,0,59,0,3,0,69,0,4,0,65,0,3,0,63,0,3,0,75,0,4,0,85,0,4,0,99,0,5,0,93,0,5,0,123,0,6,0,120,0,6,0,121,0,6,0,115,0,6,0,107,0,5,0,77,0,4,0,142,0,7,0,"3,889",0,199,0
SUD,AMBAM,"79,505",0,0,0,,11,0,14,0,1,0,1,0,8,0,10,0,6,0,8,0,12,0,15,0,13,0,16,0,1,0,1,0,2,0,3,0,12,0,15,0,9,0,11,0,3,0,4,0,9,0,11,0,9,0,11,0,10,0,13,0,11,0,14,0,9,0,11,0,10,0,13,0,9,0,11,0,20,0,25,0,5,0,6,0,17,0,21,0,0,0,0,,10,0,13,0,11,0,14,0,10,0,13,0,9,0,11,0,21,0,26,0,10,0,13,0,14,0,18,0,15,0,19,0,3,0,4,0,18,0,23,0,10,0,13,0,6,0,8,0,6,0,8,0,4,0,5,0,12,0,15,0,15,0,19,0,23,0,29,0,1,0,1,0,17,0,21,0,26,0,33,0,15,0,19,0,18,0,23,0,15,0,19,0,18,0,23,0,8,0,10,0,17,0,21,0,26,0,33,0,27,0,34,0,26,0,33,0,598,0,752,0
SUD,DJOUM,"39,048",1,0,3,0,3,0,8,0,12,0,31,0,8,0,20,0,4,0,10,0,2,0,5,0,8,0,20,0,2,0,5,0,0,0,0,,4,0,10,0,16,0,41,0,4,0,10,0,0,0,0,,6,0,15,0,6,0,15,0,2,0,5,0,8,0,20,0,0,0,0,,3,0,8,0,3,0,8,0,11,0,28,0,5,0,13,0,3,0,8,0,0,0,0,,0,0,0,,2,0,5,0,1,0,3,0,8,0,20,0,12,0,31,0,3,0,8,0,0,0,0,,4,0,10,0,6,0,15,0,1,0,3,0,0,0,0,,1,0,3,0,4,0,10,0,3,0,8,0,0,0,0,,0,0,0,,3,0,8,0,4,0,10,0,0,0,0,,2,0,5,0,3,0,8,0,18,0,46,0,18,0,46,0,15,0,38,0,3,0,8,0,17,0,44,0,,,,,,,,,239,0,612,0
SUD,EBOLOWA,"177,528",16,0,9,0,21,0,12,0,14,0,8,0,15,0,8,0,8,0,5,0,11,0,6,0,1,0,1,0,0,0,0,,17,0,10,0,1,0,1,0,0,0,0,,9,0,5,0,3,0,2,0,5,0,3,0,8,0,5,0,2,0,1,0,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,3,0,2,0,15,0,8,0,10,0,6,0,2,0,1,0,5,0,3,0,2,0,1,0,7,0,4,0,0,0,0,,1,0,1,0,9,0,5,0,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,,1,0,1,0,5,0,3,0,8,0,5,0,11,0,6,0,16,0,9,0,21,0,12,0,34,0,19,0,3,0,2,0,48,0,27,0,0,0,0,,,,,,,,,,341,0,192,0
SUD,KRIBI,"138,112",26,0,19,0,1,0,1,0,0,0,0,,21,0,15,0,21,0,15,0,16,0,12,0,0,0,0,,15,0,11,0,25,0,18,0,19,0,14,0,31,0,22,0,15,0,11,0,0,0,0,,37,0,27,0,31,0,22,0,33,0,24,0,29,0,21,0,29,0,21,0,33,0,24,0,19,0,14,0,50,0,36,0,17,0,12,0,33,0,24,0,21,0,15,0,31,0,22,0,33,0,24,0,28,0,20,0,34,0,25,0,27,0,20,0,34,0,25,0,49,0,35,0,42,0,30,0,55,0,40,0,46,0,33,0,39,0,28,0,44,0,32,0,37,0,27,0,37,0,27,0,31,0,22,0,23,0,17,0,31,0,22,0,33,0,24,0,27,0,20,0,39,0,28,0,26,0,19,0,23,0,17,0,23,0,17,0,36,0,26,0,33,0,24,0,31,0,22,0,29,0,21,0,33,0,24,0,1476,0,"1,069",0
SUD,LOLODORF,"77,117",0,0,0,,0,0,0,,2,0,3,0,3,0,4,0,3,0,4,0,0,0,0,,0,0,0,,0,0,0,,5,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,9,0,12,0,0,0,0,,0,0,0,,0,0,0,,17,0,22,0,7,0,9,0,9,0,12,0,7,0,9,0,7,0,9,0,0,0,0,,4,0,5,0,8,0,10,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,4,0,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,0,0,0,,6,0,8,0,2,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,,,,,,,,,94,0,122,0
